"set_id","projectName","streamName","location","date","catchmentArea","runoffCoefficient","rainfallIntensity","surplusWeirLength","heightOfFallWeir","streamAreaHFL","meanVelocityHFL","customDesignDischarge","hfl","gl","rtl","numVents","ventWidth","ventHeight","approachVelocity","siltFactor","cdVent","deckWidth","deckSpan","deckThickness","numSpans","liveLoadType","waterDensity","concreteDensity","dragCoefficient","siltLoadDeck"
"set-01","Small Rural Bridge","Palar Tributary","Tiruvannamalai, TN","2026-07-28",8.5,0.4,65,10,0.45,28,1.0,"",101.8,100.0,101.0,3,1.5,0.9,1.0,0.9,0.9,4.5,2.0,0.225,6,"IRC Class A",1000,2500,2.0,1.0
"set-02","Medium Valley Crossing","Cauvery Branch","Salem, TN","2026-07-28",22.0,0.48,85,22,0.8,60,1.35,"",103.2,100.0,101.5,5,2.0,1.1,1.2,1.1,0.9,6.0,2.5,0.25,8,"IRC Class A",1000,2500,2.0,1.2
"set-03","High Rainfall Zone","Konkan Nadi","Ratnagiri, MH","2026-07-28",35.0,0.55,130,18,1.1,85,1.8,"",104.5,100.0,102.0,6,2.2,1.3,1.5,1.3,0.9,7.0,3.0,0.275,10,"IRC Class AA",1000,2500,2.0,1.5
"set-04","Desert Flash Flood","Luni Seasonal","Jodhpur, RJ","2026-07-28",60.0,0.3,45,30,0.3,35,2.8,"",102.5,100.0,101.2,4,3.0,0.6,2.2,0.6,0.9,5.5,2.5,0.25,7,"IRC Class A",1000,2500,2.0,0.6
"set-05","Himalayan Snowmelt","Beas Rivulet","Kullu, HP","2026-07-28",120.0,0.35,40,25,1.4,120,2.2,"",105.0,100.0,102.5,8,2.5,1.5,2.0,1.5,0.9,8.5,3.5,0.3,12,"IRC Class AA",1000,2500,2.1,1.8
"set-06","Minor Village Crossing","Local Nallah","Nanded, MH","2026-07-28",3.2,0.5,75,6,0.35,15,0.9,"",101.2,100.0,100.6,2,1.2,0.75,0.9,0.8,0.9,3.8,1.8,0.2,4,"IRC Class A",1000,2500,2.0,0.9
"set-07","State Highway Link","Wainganga","Gondia, MH","2026-07-28",85.0,0.42,100,40,0.95,150,1.9,"",104.0,100.0,102.0,7,3.0,1.2,1.8,1.2,0.9,10.0,4.0,0.3,14,"IRC Class AA",1000,2500,2.0,1.3
"set-08","Coastal Estuary Creek","Creek #17","Kutch, GJ","2026-07-28",15.0,0.5,110,14,0.7,42,1.1,"",105.5,100.0,103.0,6,1.8,1.2,1.3,1.0,0.9,8.0,2.5,0.25,10,"IRC Class A",1025,2500,2.2,1.1
"set-09","Tea Estate Crossing","Manas Tributary","Darrang, AS","2026-07-28",48.0,0.6,160,22,1.0,95,1.7,"",104.8,100.0,102.2,7,2.2,1.4,1.6,1.2,0.9,7.5,2.8,0.275,10,"IRC Class A",1000,2500,2.0,1.4
"set-10","Double-Lane Collector","Subarnarekha","East Singhbhum, JH","2026-07-28",70.0,0.45,95,28,1.1,110,2.0,"",104.2,100.0,102.0,6,2.8,1.3,1.9,1.2,0.9,9.0,3.5,0.3,11,"IRC Class AA",1000,2500,2.0,1.4
"set-11","Sandy Bed High Scour","Bhavani","Erode, TN","2026-07-28",55.0,0.4,90,24,1.0,105,2.1,28.5,103.8,100.0,101.8,5,2.5,1.4,1.7,0.5,0.9,7.0,3.2,0.3,9,"IRC Class A",1000,2500,2.0,1.5
"set-12","Very Low Discharge (Min Edge)","Rill Crossing","Hisar, HR","2026-07-28",0.8,0.35,30,2,0.2,5,0.5,"",100.4,100.0,100.2,1,1.0,0.5,0.4,0.6,0.9,3.0,1.5,0.18,3,"IRC Class A",1000,2400,2.0,0.5
"set-13","Near-Limit Obstruction Test","Yamuna Minor","Mathura, UP","2026-07-28",40.0,0.42,88,20,0.9,78,1.6,"",102.8,100.0,101.6,4,1.5,0.9,1.5,1.0,0.9,5.0,2.2,0.25,8,"IRC Class AA",1000,2500,2.0,1.2
"set-14","Uplift-Anchors-Required Case","Tidal Backwater","Kollam, KL","2026-07-28",18.0,0.48,120,15,0.85,55,1.4,"",104.2,100.0,101.5,5,1.6,1.0,1.3,1.1,0.9,6.5,2.0,0.18,7,"IRC Class A",1010,2500,2.0,1.0
