SetID,projectName,catchmentArea,runoffCoefficient,rainfallIntensity,surplusWeirLength,heightOfFallWeir,streamAreaHFL,meanVelocityHFL,hfl,ofl,lbl,rtl,bottomDeck,carriageW,numVents,ventWidth,ventHeight,approachVelocity,siltFactor,cdVent,deckWidth,deckSpan,deckThickness,numSpans,liveLoadType,waterDensity,concreteDensity,dragCoefficient,siltLoadDeck,SBC,d_LBL
01,Bridge-01: Tropical Creek,0.8,0.55,120,8.0,0.30,8.5,1.1,5.800,5.100,4.200,5.850,5.500,7.5,3,2.0,1.5,1.0,0.8,0.9,7.5,5.0,0.35,3,IRC Class A,1000,2500,2.0,1.5,10.0,2.0
02,Bridge-02: Temperate River,45.0,0.40,60,18.0,0.80,35.0,1.5,12.500,11.200,10.500,11.800,11.300,10.0,4,3.0,2.0,1.2,1.2,4.1,10.0,8.0,0.50,4,IRC Class AA,1000,2500,1.8,1.0,20.0,3.0
03,Bridge-03: Flat Floodplain,120.0,0.35,50,25.0,1.20,120.0,2.5,8.500,7.800,7.200,8.100,7.800,12.0,5,3.5,2.5,1.5,1.5,4.1,12.0,10.0,0.60,5,IRC Class AA,1000,2500,1.5,0.8,15.0,2.5
04,Bridge-04: Rocky Stream,3.5,0.60,150,5.0,0.20,5.0,2.0,15.000,14.200,13.800,14.500,14.200,6.0,2,2.5,1.5,1.8,0.6,0.9,6.0,4.5,0.30,2,IRC Class A,1000,2500,2.2,2.0,50.0,4.5
05,Bridge-05: Soft Soil Crossing,8.0,0.50,100,12.0,0.50,15.0,1.3,6.500,5.800,5.200,6.100,5.850,8.0,3,2.0,1.2,0.9,2.0,0.9,8.0,6.0,0.40,3,IRC Class A,1000,2500,2.0,1.2,5.0,3.0
06,Bridge-06: Constrained Vent,5.0,0.45,90,10.0,0.40,12.0,1.8,9.000,8.300,7.800,8.800,8.500,9.0,2,1.5,1.0,1.4,1.0,0.9,9.0,7.0,0.45,3,IRC Class AA,1000,2500,2.0,1.0,10.0,2.5
07,Bridge-07: Wide Vent,15.0,0.42,70,15.0,0.60,25.0,1.6,7.500,6.800,6.200,7.000,6.700,11.0,5,3.0,2.5,1.1,1.0,0.9,11.0,8.0,0.50,4,IRC Class A,1000,2500,1.8,0.8,20.0,2.0
08,Bridge-08: High Velocity Approach,25.0,0.48,110,14.0,0.70,40.0,3.0,10.000,9.200,8.600,9.500,9.150,10.0,3,2.5,1.8,2.5,0.9,4.1,10.0,7.5,0.45,3,IRC Class AA,1000,2500,1.8,1.0,15.0,2.5
09,Bridge-09: Highway Grade,20.0,0.44,85,12.0,0.50,18.0,1.7,8.000,7.300,6.800,7.800,7.400,12.0,4,3.0,2.0,1.3,1.1,0.9,12.0,9.0,0.55,4,IRC Class AA,1000,2500,2.0,1.5,15.0,3.0
10,Bridge-10: Concrete Channel,6.0,0.50,95,9.0,0.35,10.0,2.8,6.000,5.400,5.000,5.700,5.400,7.0,3,2.0,1.2,2.0,0.7,0.9,7.0,5.5,0.35,3,IRC Class A,1000,2500,1.6,1.0,25.0,2.0
11,Bridge-11: Vegetated Floodplain,30.0,0.38,55,20.0,1.00,80.0,1.0,11.000,10.200,9.800,10.500,10.100,14.0,5,3.5,2.5,0.8,2.5,4.1,14.0,12.0,0.60,5,IRC Class AA,1000,2500,1.4,0.6,10.0,3.5
12,Bridge-12: Coastal Crossing,10.0,0.42,130,11.0,0.45,14.0,2.2,7.000,6.500,6.000,6.800,6.500,8.0,3,2.5,1.5,1.6,1.3,0.9,8.0,6.0,0.40,3,IRC Class AA,1025,2500,2.5,1.3,12.0,3.0
13,Bridge-13: Mountain Stream,2.0,0.70,160,6.0,0.25,4.0,3.5,20.000,18.500,18.000,19.200,18.900,5.0,2,1.8,1.2,2.8,0.5,0.9,5.0,4.0,0.25,2,IRC Class A,1000,2500,2.5,2.5,30.0,5.0
14,Bridge-14: Commercial Highway,80.0,0.36,65,22.0,0.90,60.0,2.0,9.500,8.700,8.100,9.000,8.600,15.0,6,4.0,3.0,1.4,1.0,4.1,15.0,12.0,0.65,6,IRC Class AA,1000,2500,1.6,0.7,20.0,2.8
15,Bridge-15: High Flood Critical,4.0,0.52,140,7.0,0.35,7.5,2.3,6.500,6.000,5.900,6.050,5.800,6.5,2,1.5,1.0,1.1,1.5,0.9,6.5,5.0,0.30,2,IRC Class A,1000,2500,2.0,1.8,8.0,1.5
16,Bridge-16: Extreme Flood,35.0,0.65,200,20.0,1.50,85.0,4.0,18.000,16.500,15.800,17.200,16.800,12.0,6,4.0,3.5,3.5,1.8,4.1,12.0,10.0,0.70,6,IRC Class AA,1000,2500,2.0,2.0,18.0,4.0
17,Bridge-17: Minimal Crossing,0.5,0.40,80,5.0,0.25,3.5,0.8,3.200,2.800,2.500,3.000,2.800,4.5,1,3.0,1.0,0.6,0.9,0.9,4.5,3.0,0.25,1,IRC Class A,1000,2500,1.8,0.5,8.0,1.5
